
2025-11-14 00:10:33,NVDA,0.4044,UP,1.0768,0.4688,1.1670,0.1250
2025-11-14 00:10:36,NVDA,0.5117,UP,0.6934,0.5000,0.6925,0.5000
2025-11-14 00:10:58,MSFT,0.3599,UP,1.0814,0.5000,1.1261,0.2222
2025-11-14 00:11:02,MSFT,0.4453,NOT UP,0.6688,0.6562,0.6211,0.7778
2025-11-14 00:11:29,TCS.NS,0.3571,UP,1.1033,0.3438,1.0926,0.4444
2025-11-14 00:11:32,TCS.NS,0.4447,NOT UP,0.6432,0.7188,0.6866,0.5556
2025-11-14 00:11:52,AAPL,0.3869,UP,1.1097,0.3750,1.2200,0.1111
2025-11-14 00:11:56,AAPL,0.5007,UP,0.7040,0.3438,0.6955,0.1250
2025-11-14 00:14:19,INTC,0.4631,UP,1.0600,0.4688,1.1173,0.3750
2025-11-14 00:14:23,INTC,0.3860,NOT UP,0.7049,0.5938,0.6641,0.6250
2025-11-14 00:14:42,ORCL,0.4744,UP,0.9711,0.3750,0.9858,0.2500
2025-11-14 00:14:46,ORCL,0.5159,UP,0.6911,0.5938,0.7033,0.2500
2025-11-14 00:15:52,IBM,0.3984,UP,1.0809,0.4375,1.0737,0.4444
2025-11-14 00:15:56,IBM,0.5704,UP,0.6945,0.4688,0.7180,0.4444
2025-11-14 00:34:02,NVDA,0.5656,UP,0.6864,0.4688,0.7607,0.1250
2025-11-14 00:37:18,NVDA,0.5091,UP,0.6750,0.6562,0.7009,0.1111
2025-11-14 00:37:29,NVDA,0.4248,NOT UP,0.6911,0.5312,0.6167,0.8889
2025-11-14 00:37:35,NVDA,0.5235,UP,0.6976,0.4375,0.7393,0.1111
2025-11-14 00:37:41,NVDA,0.5437,UP,0.7000,0.4062,0.7541,0.1250
2025-11-14 00:37:49,NVDA,0.5376,UP,0.6856,0.5312,0.7300,0.1250
2025-11-14 00:37:53,NVDA,0.4502,NOT UP,0.6974,0.5000,0.6445,0.8889
